date,cell_ll_lat,cell_ll_lon,flag,geartype,hours,fishing_hours,mmsi_present
2012-11-27,53.76,7.53,DEU,trawlers,0.8997,0.8997,1
2012-11-27,53.76,7.56,DEU,trawlers,0.6236,0.6236,1
2012-11-27,53.76,7.58,DEU,trawlers,0.4483,0.4483,1
2012-11-27,53.76,7.51,DEU,trawlers,0.6688,0.6688,1
2012-11-27,53.76,7.55,DEU,trawlers,0.4091,0.4091,1
2012-11-27,53.76,7.5,DEU,trawlers,0.4172,0.4172,1
2012-11-27,53.76,7.48,DEU,trawlers,0.2213,0.2213,1
2012-11-27,53.76,7.52,DEU,trawlers,0.2108,0.2108,1
2012-11-27,53.76,7.6,DEU,trawlers,0.2163,0.2163,1
2012-11-27,53.76,7.59,DEU,trawlers,0.2077,0.2077,1
2012-11-27,53.76,7.54,DEU,trawlers,0.4475,0.4475,1
2012-11-27,53.77,7.48,DEU,trawlers,0.2111,0.2111,1
2012-11-28,53.67,7.48,DEU,trawlers,48.3319,0,3
2012-11-28,53.68,7.48,DEU,trawlers,4.1769,0,2
2012-11-28,53.68,7.49,DEU,trawlers,0.2194,0,1
2012-11-29,53.67,7.48,DEU,trawlers,89.3497,0,4
2012-11-29,53.68,7.48,DEU,trawlers,36.6586,0,2
2012-11-29,53.69,7.48,DEU,trawlers,0.2288,0,1
2012-11-30,53.67,7.48,DEU,trawlers,95.8763,0,4
2012-11-30,53.68,7.48,DEU,trawlers,48.0558,0,2
2012-12-01,53.67,7.48,DEU,trawlers,95.8136,0,4
2012-12-01,53.68,7.48,DEU,trawlers,47.7513,0,2
2012-12-02,53.68,7.48,DEU,trawlers,48.3933,0,3
2012-12-02,53.67,7.48,DEU,trawlers,92.838,0,4
2012-12-03,53.67,7.48,DEU,trawlers,62.4952,0,4
2012-12-03,53.68,7.48,DEU,trawlers,48.4458,0,3
2012-12-03,53.69,7.48,DEU,trawlers,0.2086,0,1
2012-12-03,53.71,7.48,DEU,trawlers,0.2225,0,1
2012-12-03,53.71,7.49,DEU,trawlers,0.2313,0.2313,1
2012-12-03,53.71,7.51,DEU,trawlers,0.4297,0.213,1
2012-12-03,53.76,7.49,DEU,trawlers,0.4538,0.4538,1
2012-12-03,53.76,7.48,DEU,trawlers,0.2283,0.2283,1
2012-12-03,53.77,7.48,DEU,trawlers,0.4519,0.4519,1
2012-12-03,53.77,7.49,DEU,trawlers,0.225,0.225,1
2012-12-04,53.67,7.48,DEU,trawlers,88.0938,0,4
2012-12-04,53.68,7.48,DEU,trawlers,47.9441,0,2
2012-12-04,53.9,7.68,GBR,trawlers,0.213,0,1
2012-12-05,53.67,7.48,DEU,trawlers,81.6877,0,4
2012-12-05,53.68,7.48,DEU,trawlers,59.4297,0,4
2012-12-05,53.69,7.53,DEU,trawlers,0.2322,0.2322,1
2012-12-05,53.69,7.48,DEU,trawlers,0.215,0,1
2012-12-05,53.7,7.52,DEU,trawlers,0.2388,0.2388,1
2012-12-05,53.7,7.51,DEU,trawlers,0.2141,0,1
2012-12-05,53.71,7.51,DEU,trawlers,0.4366,0.205,1
2012-12-05,53.71,7.5,DEU,trawlers,0.4238,0.2086,1
2012-12-05,53.71,7.49,DEU,trawlers,0.2013,0,1
2012-12-05,53.71,7.48,DEU,trawlers,0.6402,0.4386,1
2012-12-05,53.72,7.54,DEU,dredge_fishing,0.46,0,1
2012-12-05,53.72,7.55,DEU,dredge_fishing,0.2363,0,1
2012-12-05,53.72,7.54,DEU,trawlers,0.4161,0,1
2012-12-05,53.72,7.58,DEU,dredge_fishing,0.2216,0,1
2012-12-05,53.72,7.53,DEU,trawlers,0.4319,0.4319,1
2012-12-05,53.72,7.51,DEU,trawlers,0.8169,0.8169,1
2012-12-05,53.72,7.5,DEU,trawlers,0.6666,0.4405,1
2012-12-05,53.72,7.53,DEU,dredge_fishing,0.6566,0.2088,1
2012-12-05,53.72,7.52,DEU,trawlers,0.4294,0.4294,1
2012-12-05,53.72,7.71,DEU,dredge_fishing,0.2033,0,1
2012-12-05,53.73,7.7,DEU,dredge_fishing,0.2166,0,1
2012-12-05,53.73,7.6,DEU,dredge_fishing,0.2008,0,1
2012-12-05,53.73,7.63,DEU,dredge_fishing,0.2297,0,1
2012-12-05,53.73,7.61,DEU,dredge_fishing,0.2136,0,1
2012-12-05,53.74,7.63,DEU,dredge_fishing,3.2466,0.4677,1
2012-12-05,53.74,7.67,DEU,dredge_fishing,0.208,0,1
2012-12-05,53.74,7.64,DEU,dredge_fishing,0.2016,0,1
2012-12-05,53.74,7.68,DEU,dredge_fishing,0.2283,0,1
2012-12-05,53.75,7.64,DEU,dredge_fishing,0.2077,0,1
2012-12-05,53.76,7.64,DEU,dredge_fishing,0.2202,0,1
2012-12-05,53.78,7.62,DEU,dredge_fishing,0.2161,0,1
2012-12-05,53.79,7.69,DEU,dredge_fishing,0.2122,0,1
2012-12-05,53.79,7.63,DEU,dredge_fishing,0.203,0,1
2012-12-05,53.79,7.66,DEU,dredge_fishing,0.2233,0,1
2012-12-05,53.8,7.72,DEU,dredge_fishing,0.2383,0,1
2012-12-06,53.67,7.48,DEU,trawlers,79.0066,0,4
2012-12-06,53.68,7.48,DEU,trawlers,64.5944,0,4
2012-12-06,53.72,7.53,DEU,dredge_fishing,0.2158,0,1
2012-12-06,53.72,7.54,DEU,dredge_fishing,0.4525,0,1
2012-12-06,53.72,7.58,DEU,dredge_fishing,0.2308,0,1
2012-12-06,53.72,7.55,DEU,dredge_fishing,0.2227,0,1
2012-12-06,53.73,7.59,DEU,dredge_fishing,0.2155,0,1
2012-12-06,53.73,7.62,DEU,dredge_fishing,0.4211,0,1
2012-12-06,53.73,7.53,DEU,dredge_fishing,0.4963,0,1
2012-12-06,53.74,7.7,DEU,dredge_fishing,0.2427,0,1
2012-12-06,53.74,7.63,DEU,dredge_fishing,1.7472,0,1
2012-12-06,53.74,7.65,DEU,dredge_fishing,0.2166,0,1
2012-12-06,53.85,7.52,DEU,trawlers,0.2625,0,1
2012-12-06,53.87,7.56,DEU,trawlers,0.2052,0,1
2012-12-06,53.9,7.57,DEU,trawlers,0.728,0,1
2012-12-07,53.67,7.48,DEU,trawlers,87.1513,0,4
2012-12-07,53.68,7.48,DEU,trawlers,48.0633,0,2
2012-12-07,53.77,7.5,DEU,trawlers,0.2008,0,1
2012-12-07,53.78,7.54,DEU,trawlers,0.2083,0,1
2012-12-07,53.79,7.59,DEU,trawlers,0.2119,0,1
2012-12-07,53.8,7.7,DEU,trawlers,0.2252,0,1
2012-12-07,53.8,7.65,DEU,trawlers,0.2244,0,1
2012-12-08,53.67,7.48,DEU,trawlers,60.0019,0,3
2012-12-08,53.68,7.48,DEU,trawlers,46.8769,0,3
2012-12-09,53.67,7.48,DEU,trawlers,69.0433,0,3
2012-12-09,53.68,7.48,DEU,trawlers,49.5574,0,3
2012-12-10,53.67,7.48,DEU,trawlers,73.8161,0,3
2012-12-10,53.68,7.48,DEU,trawlers,48.0024,0,2
2012-12-10,53.7,7.6,DEU,dredge_fishing,0.2102,0,1
2012-12-10,53.7,7.51,DEU,dredge_fishing,0.2188,0,1
2012-12-10,53.7,7.56,DEU,dredge_fishing,0.2236,0,1
2012-12-10,53.7,7.64,DEU,dredge_fishing,0.2102,0,1
2012-12-10,53.71,7.68,DEU,dredge_fishing,0.2294,0,1
2012-12-10,53.72,7.58,DEU,dredge_fishing,0.2141,0,1
2012-12-10,53.72,7.54,DEU,dredge_fishing,0.8477,0,1
2012-12-10,53.72,7.7,DEU,dredge_fishing,0.2011,0,1
2012-12-10,53.72,7.71,DEU,dredge_fishing,0.4194,0,1
2012-12-10,53.72,7.56,DEU,dredge_fishing,0.218,0,1
2012-12-10,53.73,7.61,DEU,dredge_fishing,0.2016,0,1
2012-12-10,53.73,7.6,DEU,dredge_fishing,0.2305,0,1
2012-12-10,53.74,7.66,DEU,dredge_fishing,0.2405,0,1
2012-12-10,53.74,7.63,DEU,dredge_fishing,0.2341,0,1
2012-12-10,53.74,7.68,DEU,dredge_fishing,0.275,0,1
2012-12-10,53.74,7.64,DEU,dredge_fishing,0.2033,0,1
2012-12-10,53.86,7.72,DEU,trawlers,0.2591,0,1
2012-12-10,53.86,7.49,DEU,trawlers,0.2547,0,1
2012-12-10,53.87,7.56,DEU,trawlers,0.2125,0,1
2012-12-10,53.87,7.67,DEU,trawlers,0.2125,0,1
2012-12-10,53.87,7.53,DEU,trawlers,0.233,0,1
2012-12-10,53.87,7.63,DEU,trawlers,0.2019,0,1
2012-12-10,53.88,7.59,DEU,trawlers,0.22,0,1
2012-12-11,53.67,7.48,DEU,trawlers,70.5119,0,3
2012-12-11,53.68,7.48,DEU,trawlers,47.3144,0,2
2012-12-11,53.72,7.55,DEU,dredge_fishing,7.0033,1.5147,1
2012-12-11,53.72,7.54,DEU,dredge_fishing,1.0674,0.6391,1
2012-12-11,53.72,7.5,DEU,dredge_fishing,0.4291,0,2
2012-12-11,53.73,7.7,DEU,dredge_fishing,0.2225,0,1
2012-12-11,53.73,7.58,DEU,dredge_fishing,0.2302,0,1
2012-12-11,53.73,7.62,DEU,dredge_fishing,0.228,0,1
2012-12-11,53.74,7.65,DEU,dredge_fishing,0.2313,0,1
2012-12-11,53.77,7.5,DEU,dredge_fishing,0.228,0,1
2012-12-11,53.77,7.54,DEU,dredge_fishing,0.2172,0,1
2012-12-11,53.79,7.57,DEU,dredge_fishing,0.2188,0,1
2012-12-11,53.79,7.49,DEU,dredge_fishing,0.2161,0,1
2012-12-11,53.8,7.61,DEU,dredge_fishing,0.208,0,1
2012-12-11,53.8,7.55,DEU,dredge_fishing,0.2008,0,1
2012-12-11,53.8,7.65,DEU,dredge_fishing,0.2191,0,1
2012-12-11,53.8,7.6,DEU,dredge_fishing,0.2088,0,1
2012-12-11,53.81,7.66,DEU,dredge_fishing,0.2094,0,1
2012-12-11,53.81,7.69,DEU,dredge_fishing,0.2044,0,1
2012-12-11,53.81,7.72,DEU,dredge_fishing,0.2288,0,1
2012-12-12,53.67,7.48,DEU,trawlers,47.8299,0,2
2012-12-12,53.68,7.48,DEU,trawlers,54.4911,0,3
2012-12-12,53.72,7.53,DEU,dredge_fishing,0.2016,0.2016,1
2012-12-12,53.72,7.49,DEU,dredge_fishing,0.2263,0,1
2012-12-12,53.72,7.55,DEU,dredge_fishing,10.5658,9.285,2
2012-12-12,53.72,7.54,DEU,dredge_fishing,1.3047,1.1036,1
2012-12-12,53.72,7.51,DEU,dredge_fishing,0.2244,0,1
2012-12-12,53.73,7.58,DEU,dredge_fishing,0.2033,0,1
2012-12-12,53.73,7.54,DEU,dredge_fishing,0.21,0.21,1
2012-12-12,53.73,7.53,DEU,dredge_fishing,0.2166,0,1
2012-12-12,53.73,7.63,DEU,dredge_fishing,0.2077,0,1
2012-12-12,53.77,7.63,DEU,dredge_fishing,0.2088,0,1
2012-12-12,53.78,7.5,DEU,dredge_fishing,0.2038,0,1
2012-12-12,53.79,7.54,DEU,dredge_fishing,0.2022,0,1
2012-12-12,53.8,7.71,DEU,dredge_fishing,0.2152,0,1
2012-12-12,53.8,7.65,DEU,dredge_fishing,0.2147,0,1
2012-12-12,53.8,7.57,DEU,dredge_fishing,0.2105,0,1
2012-12-12,53.81,7.62,DEU,dredge_fishing,0.2241,0,1
2012-12-12,53.81,7.67,DEU,dredge_fishing,0.2019,0,1
2012-12-12,53.81,7.71,DEU,dredge_fishing,0.2369,0,1
2012-12-13,53.67,7.48,DEU,trawlers,47.9758,0,2
2012-12-13,53.68,7.48,DEU,trawlers,54.8669,0,2
2012-12-13,53.79,7.51,DEU,trawlers,0.8302,0.8302,1
2012-12-13,53.79,7.5,DEU,trawlers,0.2469,0.2469,1
2012-12-13,53.79,7.48,DEU,trawlers,0.8875,0.8875,1
2012-12-13,53.79,7.52,DEU,trawlers,0.3894,0.3894,1
2012-12-13,53.8,7.48,DEU,trawlers,0.3066,0.3066,1
2012-12-13,53.8,7.49,DEU,trawlers,0.73,0.73,1
2012-12-14,53.67,7.48,DEU,trawlers,75.3469,0,4
2012-12-14,53.68,7.48,DEU,trawlers,47.9063,0,2
2012-12-14,53.69,7.48,DEU,trawlers,0.4347,0,2
2012-12-15,53.68,7.48,DEU,trawlers,47.483,0,2
2012-12-15,53.67,7.48,DEU,trawlers,96.2761,0,4
2012-12-16,53.67,7.48,DEU,trawlers,72.3997,0,4
2012-12-16,53.68,7.48,DEU,trawlers,46.7391,0,3
2012-12-16,53.68,7.49,DEU,trawlers,0.2425,0,1
2012-12-17,53.67,7.48,DEU,trawlers,48.2011,0,2
2012-12-17,53.68,7.48,DEU,trawlers,49.9311,0,2
2012-12-17,53.72,7.54,DEU,dredge_fishing,1.3177,0,1
2012-12-17,53.72,7.53,DEU,dredge_fishing,2.5747,0.8669,1
2012-12-17,53.79,7.51,DEU,dredge_fishing,0.2363,0,1
2012-12-17,53.8,7.6,DEU,dredge_fishing,0.215,0,1
2012-12-17,53.81,7.67,DEU,dredge_fishing,0.2172,0,1
2012-12-17,53.82,7.65,DEU,trawlers,0.4425,0.4425,1
2012-12-17,53.82,7.66,DEU,trawlers,0.3841,0.3841,1
2012-12-17,53.82,7.6,DEU,trawlers,0.3513,0.3513,1
2012-12-17,53.82,7.52,DEU,trawlers,0.4122,0.4122,1
2012-12-17,53.82,7.67,DEU,trawlers,0.6563,0.6563,1
2012-12-17,53.82,7.48,DEU,trawlers,0.3013,0.3013,1
2012-12-17,53.82,7.57,DEU,trawlers,0.4888,0.4888,1
2012-12-17,53.82,7.63,DEU,trawlers,0.2641,0.2641,1
2012-12-17,53.82,7.69,DEU,trawlers,0.7075,0.7075,1
2012-12-17,53.83,7.71,DEU,trawlers,0.2394,0.2394,1
2012-12-17,53.84,7.55,DEU,trawlers,0.7386,0.7386,1
2012-12-17,53.84,7.57,DEU,trawlers,0.3419,0.3419,1
2012-12-17,53.85,7.54,DEU,trawlers,0.2336,0.2336,1
2012-12-17,53.85,7.53,DEU,trawlers,0.5024,0.5024,1
2012-12-17,53.86,7.63,DEU,trawlers,0.2038,0.2038,1
2012-12-17,53.86,7.67,DEU,trawlers,0.2108,0.2108,1
2012-12-17,53.86,7.7,DEU,trawlers,0.2127,0.2127,1
2012-12-17,53.86,7.72,DEU,trawlers,0.2169,0.2169,1
2012-12-17,53.86,7.65,DEU,trawlers,0.2275,0.2275,1
2012-12-17,53.86,7.61,DEU,trawlers,0.2208,0.2208,1
2012-12-17,53.87,7.72,DEU,trawlers,0.4891,0.4891,1
2012-12-17,53.87,7.59,DEU,trawlers,0.2111,0.2111,1
2012-12-17,53.87,7.57,DEU,trawlers,0.2208,0.2208,1
2012-12-17,53.87,7.49,DEU,trawlers,0.2275,0.2275,1
2012-12-17,53.88,7.55,DEU,trawlers,0.2575,0.2575,1
2012-12-17,53.88,7.72,DEU,trawlers,0.4341,0.4341,1
2012-12-17,53.88,7.53,DEU,trawlers,0.268,0.268,1
2012-12-17,53.88,7.58,DEU,trawlers,0.2322,0.2322,1
2012-12-17,53.88,7.5,DEU,trawlers,0.4488,0.4488,1
2012-12-17,53.88,7.49,DEU,trawlers,0.2225,0.2225,1
2012-12-17,53.88,7.57,DEU,trawlers,0.2013,0.2013,1
2012-12-17,53.88,7.69,DEU,trawlers,0.2125,0.2125,1
2012-12-17,53.88,7.7,DEU,trawlers,0.2166,0.2166,1
2012-12-17,53.89,7.69,DEU,trawlers,0.4413,0.2108,1
2012-12-17,53.89,7.7,DEU,trawlers,0.21,0.21,1
2012-12-17,53.89,7.63,DEU,trawlers,0.695,0.695,1
2012-12-17,53.89,7.57,DEU,trawlers,0.2236,0.2236,1
2012-12-17,53.89,7.66,DEU,trawlers,0.6747,0.6747,1
2012-12-17,53.89,7.61,DEU,trawlers,0.9913,0.9913,2
2012-12-17,53.89,7.65,DEU,trawlers,0.213,0.213,1
2012-12-17,53.89,7.68,DEU,trawlers,0.2286,0.2286,1
2012-12-17,53.89,7.64,DEU,trawlers,0.2058,0.2058,1
2012-12-17,53.89,7.58,DEU,trawlers,0.8533,0.8533,1
2012-12-17,53.89,7.62,DEU,trawlers,0.2497,0.2497,1
2012-12-17,53.89,7.67,DEU,trawlers,0.4736,0.4736,1
2012-12-17,53.89,7.6,DEU,trawlers,0.2044,0.2044,1
2012-12-17,53.89,7.59,DEU,trawlers,0.2563,0.2563,1
2012-12-17,53.9,7.68,DEU,trawlers,0.7519,0.7519,1
2012-12-17,53.9,7.65,DEU,trawlers,1.6222,1.6222,1
2012-12-17,53.9,7.64,DEU,trawlers,1.1777,1.1777,1
2012-12-17,53.87,7.49,NLD,trawlers,0.2269,0,1
2012-12-17,53.88,7.55,NLD,trawlers,0.2322,0,1
2012-12-17,53.89,7.61,NLD,trawlers,0.2419,0,1
2012-12-17,53.92,7.63,NLD,trawlers,0.2325,0,1
2012-12-18,53.67,7.48,DEU,trawlers,35.9655,0,2
2012-12-18,53.68,7.48,DEU,trawlers,48.3019,0,3
2012-12-18,53.72,7.53,DEU,dredge_fishing,0.2269,0,1
2012-12-18,53.72,7.54,DEU,dredge_fishing,0.4122,0,1
2012-12-18,53.72,7.55,DEU,dredge_fishing,1.658,0.2086,1
2012-12-18,53.73,7.59,DEU,dredge_fishing,0.2152,0,1
2012-12-18,53.74,7.63,DEU,dredge_fishing,0.2086,0,1
2012-12-18,53.75,7.64,DEU,dredge_fishing,6.135,0,1
2012-12-18,53.78,7.63,DEU,dredge_fishing,0.2186,0,1
2012-12-18,53.8,7.48,DEU,trawlers,0.2005,0.2005,1
2012-12-18,53.8,7.71,DEU,dredge_fishing,0.2138,0,1
2012-12-18,53.8,7.64,DEU,dredge_fishing,0.2122,0,1
2012-12-18,53.81,7.5,DEU,trawlers,0.2227,0.2227,1
2012-12-18,53.81,7.57,DEU,trawlers,0.2102,0.2102,1
2012-12-18,53.82,7.59,DEU,trawlers,0.2541,0.2541,1
2012-12-18,53.82,7.52,DEU,trawlers,0.4136,0.4136,2
2012-12-18,53.82,7.49,DEU,trawlers,0.5386,0.5386,1
2012-12-18,53.82,7.56,DEU,trawlers,0.2994,0.2994,1
2012-12-18,53.82,7.48,DEU,trawlers,1.075,1.075,2
2012-12-18,53.82,7.58,DEU,trawlers,0.2769,0.2769,1
2012-12-18,53.82,7.51,DEU,trawlers,0.2486,0.2486,1
2012-12-18,53.82,7.54,DEU,trawlers,0.4338,0.4338,1
2012-12-18,53.82,7.5,DEU,trawlers,0.4313,0.4313,2
2012-12-18,53.82,7.55,DEU,trawlers,1.3022,1.3022,2
2012-12-18,53.83,7.55,DEU,trawlers,0.2147,0.2147,1
2012-12-18,53.83,7.54,DEU,trawlers,0.2727,0.2727,1
2012-12-18,53.83,7.51,DEU,trawlers,0.2072,0.2072,1
2012-12-18,53.83,7.52,DEU,trawlers,0.4086,0.4086,1
2012-12-18,53.83,7.57,DEU,trawlers,0.2086,0.2086,1
2012-12-18,53.83,7.53,DEU,trawlers,0.22,0.22,1
2012-12-18,53.84,7.48,DEU,trawlers,0.2111,0.2111,1
2012-12-18,53.84,7.49,DEU,trawlers,0.7847,0.7847,1
2012-12-18,53.84,7.53,DEU,trawlers,0.2444,0.2444,1
2012-12-18,53.84,7.55,DEU,trawlers,0.4577,0.4577,1
2012-12-18,53.84,7.51,DEU,trawlers,0.4447,0.4447,1
2012-12-18,53.84,7.5,DEU,trawlers,0.2502,0.2502,1
2012-12-18,53.85,7.5,DEU,trawlers,0.2775,0.2775,1
2012-12-18,53.85,7.52,DEU,trawlers,0.7602,0.7602,1
2012-12-18,53.85,7.53,DEU,trawlers,0.6197,0.6197,1
2012-12-18,53.85,7.48,DEU,trawlers,0.2505,0.2505,1
2012-12-18,53.86,7.5,DEU,trawlers,0.4375,0.4375,1
2012-12-18,53.87,7.49,DEU,trawlers,0.2716,0.2716,1
2012-12-18,53.87,7.5,DEU,trawlers,0.278,0.278,1
2012-12-19,53.67,7.48,DEU,trawlers,69.6924,0,4
2012-12-19,53.67,7.57,DEU,trawlers,0.2097,0,1
2012-12-19,53.68,7.48,DEU,trawlers,50.2597,0,4
2012-12-19,53.68,7.49,DEU,trawlers,0.2288,0,1
2012-12-19,53.68,7.56,DEU,trawlers,0.2194,0,1
2012-12-19,53.69,7.55,DEU,trawlers,0.2402,0,1
2012-12-19,53.69,7.48,DEU,trawlers,0.2025,0,1
2012-12-19,53.71,7.51,DEU,trawlers,0.2508,0,1
2012-12-19,53.78,7.49,DEU,trawlers,0.2202,0,1
2012-12-19,53.79,7.55,DEU,trawlers,0.2172,0,1
2012-12-19,53.8,7.61,DEU,trawlers,0.2325,0,1
2012-12-19,53.81,7.67,DEU,trawlers,0.2044,0,1
2012-12-19,53.84,7.56,DEU,trawlers,0.2175,0.2175,1
2012-12-19,53.84,7.57,DEU,trawlers,0.3419,0.3419,1
2012-12-19,53.84,7.54,DEU,trawlers,0.3027,0.3027,1
2012-12-19,53.85,7.5,DEU,trawlers,0.2222,0.2222,1
2012-12-19,53.85,7.48,DEU,trawlers,0.6827,0.6827,1
2012-12-19,53.85,7.52,DEU,trawlers,0.6455,0.6455,1
2012-12-19,53.85,7.49,DEU,trawlers,0.2202,0.2202,1
2012-12-19,53.85,7.53,DEU,trawlers,0.4911,0.4911,1
2012-12-20,53.67,7.48,DEU,trawlers,96.1322,0,4
2012-12-20,53.68,7.48,DEU,trawlers,48.1088,0,2
2012-12-20,53.87,7.48,DEU,trawlers,0.2086,0.2086,1
2012-12-20,53.87,7.51,DEU,trawlers,0.2416,0.2416,1
2012-12-20,53.88,7.53,DEU,trawlers,0.2102,0.2102,1
2012-12-20,53.88,7.55,DEU,trawlers,0.2302,0.2302,1
2012-12-20,53.88,7.56,DEU,trawlers,0.2211,0.2211,1
2012-12-20,53.89,7.58,DEU,trawlers,0.2022,0.2022,1
2012-12-20,53.89,7.61,DEU,trawlers,0.2333,0.2333,1
2012-12-20,53.9,7.64,DEU,trawlers,0.2094,0.2094,1
2012-12-20,53.91,7.66,DEU,trawlers,0.233,0,1
2012-12-20,53.9,7.67,DEU,trawlers,0.2188,0.2188,1
2012-12-20,53.91,7.68,DEU,trawlers,0.2327,0.2327,1
2012-12-20,53.92,7.69,DEU,trawlers,0.2116,0,1
2012-12-21,53.67,7.48,DEU,trawlers,89.7152,0,4
2012-12-21,53.68,7.48,DEU,trawlers,45.3888,0,2
2012-12-22,53.67,7.48,DEU,trawlers,96.4313,0,4
2012-12-22,53.68,7.48,DEU,trawlers,50.4163,0,2
2012-12-23,53.67,7.48,DEU,trawlers,101.5583,0,4
2012-12-23,53.68,7.48,DEU,trawlers,48.3019,0,2
2012-12-24,53.68,7.48,DEU,trawlers,47.9305,0,2
2012-12-24,53.67,7.48,DEU,trawlers,95.5602,0,4
2012-12-25,53.67,7.48,DEU,trawlers,96.4611,0,5
2012-12-25,53.68,7.48,DEU,trawlers,47.7911,0,2
2012-12-26,53.68,7.48,DEU,trawlers,48.0308,0,2
2012-12-26,53.67,7.48,DEU,trawlers,96.4977,0,4
2012-12-27,53.67,7.48,DEU,trawlers,96.0616,0,4
2012-12-27,53.68,7.48,DEU,trawlers,48.0361,0,2
2012-12-28,53.68,7.48,DEU,trawlers,48.2452,0,3
2012-12-28,53.67,7.48,DEU,trawlers,95.56,0,4
2012-12-29,53.67,7.48,DEU,trawlers,96.045,0,4
2012-12-29,53.68,7.48,DEU,trawlers,47.8238,0,2
2012-12-30,53.67,7.48,DEU,trawlers,95.8888,0,4
2012-12-30,53.68,7.48,DEU,trawlers,48.1175,0,2
2012-12-31,53.68,7.48,DEU,trawlers,48.1252,0,2
2012-12-31,53.67,7.48,DEU,trawlers,96.3027,0,4
